0,0.7717283368110657,0.8267079591751099,2.620306247536064e-07,0.7141188979148865,0.7936660051345825,-0.01844722591340542,0.6648373603820801,0.7213765978813171,-0.02791879139840603,0.6325356364250183,0.6586679220199585,-0.036444660276174545,0.601125955581665,0.6214362978935242,-0.04526513069868088,0.7033610939979553,0.5765801072120667,-0.012975954450666904,0.681415319442749,0.479925274848938,-0.027476046234369278,0.6684201955795288,0.42278021574020386,-0.041044507175683975,0.6587265133857727,0.3705422878265381,-0.05194152146577835,0.740527868270874,0.5590482950210571,-0.018115291371941566,0.732486367225647,0.4483188986778259,-0.029483968392014503,0.7277640104293823,0.3788556158542633,-0.04158351570367813,0.7245761156082153,0.3187243640422821,-0.051649559289216995,0.7756257057189941,0.5682217478752136,-0.026649225503206253,0.7760480642318726,0.4630032777786255,-0.04054644703865051,0.7766662836074829,0.3984200358390808,-0.05021938681602478,0.7762417197227478,0.340263694524765,-0.0578281506896019,0.8082212209701538,0.5958353877067566,-0.03711811825633049,0.8134539127349854,0.5153328776359558,-0.0502999983727932,0.815707266330719,0.4632544219493866,-0.05499912053346634,0.8171743750572205,0.4128236174583435,-0.05863507091999054
0,0.7721551656723022,0.8246294260025024,2.6192111590717104e-07,0.7141178250312805,0.7931414842605591,-0.018837498500943184,0.6643109321594238,0.7225522994995117,-0.02855459414422512,0.6320606470108032,0.6592909097671509,-0.03718111664056778,0.6010289192199707,0.6215262413024902,-0.04614608734846115,0.7039533853530884,0.5776185393333435,-0.014805716462433338,0.6815565228462219,0.48091310262680054,-0.029805533587932587,0.6684114336967468,0.42395341396331787,-0.043579794466495514,0.6582284569740295,0.3718416392803192,-0.05450768396258354,0.741186797618866,0.5599074959754944,-0.019651886075735092,0.7327262163162231,0.44896596670150757,-0.031515151262283325,0.7277552485466003,0.379639208316803,-0.043766845017671585,0.724227249622345,0.3193952739238739,-0.053859204053878784,0.7762346863746643,0.5685009956359863,-0.027789166197180748,0.7763192057609558,0.46458667516708374,-0.04219265282154083,0.7765677571296692,0.3994428515434265,-0.05210202559828758,0.775995135307312,0.34110578894615173,-0.05968838185071945,0.8086596131324768,0.5953102707862854,-0.03782373294234276,0.8137779235839844,0.5140024423599243,-0.051532380282878876,0.8159465193748474,0.4615311026573181,-0.0564124770462513,0.8175835609436035,0.4111210107803345,-0.059992920607328415
0,0.7717061042785645,0.82566237449646,2.6181166390415456e-07,0.7138016223907471,0.7939296364784241,-0.01861599273979664,0.6645747423171997,0.722383439540863,-0.028032520785927773,0.6325454711914062,0.6585255861282349,-0.03638449311256409,0.6011247038841248,0.6214817762374878,-0.0450754314661026,0.7039734125137329,0.5777587890625,-0.014008129946887493,0.681689977645874,0.4809255599975586,-0.02860352210700512,0.6686483025550842,0.42399096488952637,-0.04215065389871597,0.6583902835845947,0.3718971312046051,-0.052988987416028976,0.7413714528083801,0.5600771903991699,-0.018892357125878334,0.7330510020256042,0.4496604800224304,-0.030444009229540825,0.7282302975654602,0.380386084318161,-0.04268202558159828,0.724614143371582,0.31990140676498413,-0.052796464413404465,0.7763828039169312,0.5687050223350525,-0.027072401717305183,0.7766516804695129,0.46493297815322876,-0.0413571298122406,0.777096152305603,0.3996213674545288,-0.05139700323343277,0.7764226198196411,0.34090906381607056,-0.059082429856061935,0.8085904717445374,0.5955158472061157,-0.03711266443133354,0.8137386441230774,0.5144049525260925,-0.050828494131565094,0.815962016582489,0.4620763063430786,-0.05582433566451073,0.8173950910568237,0.41172951459884644,-0.05949058383703232
0,0.7698995471000671,0.8195566534996033,2.6752471171676007e-07,0.7130908966064453,0.7881371974945068,-0.01694597490131855,0.6641371250152588,0.7154118418693542,-0.025347359478473663,0.6339437961578369,0.6525600552558899,-0.032829347997903824,0.6039872169494629,0.6156535744667053,-0.040776703506708145,0.7044061422348022,0.5733652114868164,-0.014245162717998028,0.6812719702720642,0.4753451645374298,-0.02826733887195587,0.6678395867347717,0.4182233214378357,-0.04096187651157379,0.6575328707695007,0.3661288619041443,-0.05100272223353386,0.7412018775939941,0.5554000735282898,-0.01937088929116726,0.7320370078086853,0.4414992928504944,-0.030218008905649185,0.7263278961181641,0.37076354026794434,-0.041772663593292236,0.7224696278572083,0.31026691198349,-0.05124194920063019,0.7761315703392029,0.5642932653427124,-0.027375921607017517,0.7761890888214111,0.4592798352241516,-0.040475986897945404,0.7757972478866577,0.39458906650543213,-0.04962330684065819,0.7747148275375366,0.3370670676231384,-0.056737858802080154,0.8086439371109009,0.5911116600036621,-0.03710034862160683,0.8135370016098022,0.5096155405044556,-0.04960659518837929,0.8151118755340576,0.4574126601219177,-0.05366646125912666,0.8161070346832275,0.4072478115558624,-0.056636206805706024
0,0.7722995281219482,0.818352222442627,2.653415833719919e-07,0.714731752872467,0.7872251868247986,-0.018629711121320724,0.6648330688476562,0.7169526815414429,-0.028332775458693504,0.6338329315185547,0.6543779969215393,-0.036909088492393494,0.6042404174804688,0.6161310076713562,-0.0457342155277729,0.7044669985771179,0.5741882920265198,-0.015619594603776932,0.6816160678863525,0.476193368434906,-0.030987991020083427,0.668441891670227,0.41849637031555176,-0.04473217576742172,0.6586054563522339,0.3663252294063568,-0.055325642228126526,0.7408669590950012,0.5549470782279968,-0.020358802750706673,0.7321621179580688,0.44140955805778503,-0.03207886219024658,0.7268162965774536,0.37031200528144836,-0.04393511638045311,0.7233371734619141,0.3093380928039551,-0.05351315438747406,0.7757996916770935,0.5623407363891602,-0.028252815827727318,0.7760405540466309,0.45739835500717163,-0.041780512779951096,0.7766043543815613,0.3929964303970337,-0.050690051168203354,0.7762529253959656,0.33573082089424133,-0.057585474103689194,0.8087170124053955,0.5883417725563049,-0.03810187429189682,0.8140165209770203,0.5074729919433594,-0.05028501898050308,0.8163416981697083,0.45660078525543213,-0.05372209474444389,0.8179688453674316,0.4083048105239868,-0.056285228580236435
0,0.7731238603591919,0.8163580894470215,2.721742760058987e-07,0.7152111530303955,0.7863147258758545,-0.019375689327716827,0.6652967929840088,0.7183858752250671,-0.029576363041996956,0.6342525482177734,0.6561053395271301,-0.03849451616406441,0.604764461517334,0.6160386800765991,-0.04758905991911888,0.7049113512039185,0.5744325518608093,-0.016758518293499947,0.681850790977478,0.4761963188648224,-0.03258400037884712,0.6683703660964966,0.4184570610523224,-0.04650549218058586,0.6584156155586243,0.36602509021759033,-0.05717426538467407,0.7413989901542664,0.555327832698822,-0.021191934123635292,0.7318492531776428,0.4419173002243042,-0.03340136632323265,0.7261746525764465,0.371065616607666,-0.045475833117961884,0.7226647138595581,0.30999860167503357,-0.05516786128282547,0.7764534950256348,0.562556266784668,-0.02879958786070347,0.7757395505905151,0.4581844210624695,-0.04293280094861984,0.7761831283569336,0.39353781938552856,-0.051900867372751236,0.7761285901069641,0.3359028697013855,-0.058716267347335815,0.8095861077308655,0.5881914496421814,-0.038385044783353806,0.8142344355583191,0.5072185397148132,-0.05121040344238281,0.816459596157074,0.45630496740341187,-0.05480979382991791,0.8183428645133972,0.4076584279537201,-0.057352010160684586
0,0.7711881995201111,0.8099021911621094,2.695702789878851e-07,0.7132326364517212,0.7797979116439819,-0.016377955675125122,0.6636596322059631,0.7099830508232117,-0.024693885818123817,0.6330193877220154,0.6497383117675781,-0.032240040600299835,0.6029843688011169,0.6151098012924194,-0.040428027510643005,0.702817976474762,0.5655156970024109,-0.013598384335637093,0.6804384589195251,0.4699680805206299,-0.027698175981640816,0.6671056747436523,0.41402965784072876,-0.0406775027513504,0.6565717458724976,0.36328959465026855,-0.05101488158106804,0.7396852374076843,0.5486578941345215,-0.01931668631732464,0.7310246825218201,0.4361076354980469,-0.030069757252931595,0.7264378070831299,0.3668357729911804,-0.04157005622982979,0.7234702110290527,0.3072437644004822,-0.05115906894207001,0.7746071815490723,0.5586203932762146,-0.028006576001644135,0.7752385139465332,0.45421725511550903,-0.04151171073317528,0.776259183883667,0.3901004195213318,-0.05084516480565071,0.7763658761978149,0.332857221364975,-0.05815785005688667,0.8071268200874329,0.586728572845459,-0.03835948556661606,0.812920093536377,0.5061866641044617,-0.05131008103489876,0.8157840967178345,0.45529764890670776,-0.055518701672554016,0.8177302479743958,0.4059106707572937,-0.058697234839200974
0,0.7705093622207642,0.809143602848053,2.627898822993302e-07,0.7124725580215454,0.7780853509902954,-0.017181705683469772,0.6635900139808655,0.7093779444694519,-0.02585836686193943,0.6330838203430176,0.6490480303764343,-0.033756863325834274,0.6032099723815918,0.61311274766922,-0.04212643578648567,0.7023952603340149,0.5652362704277039,-0.012750837951898575,0.6803449988365173,0.4706677198410034,-0.027183543890714645,0.6672786474227905,0.4145801365375519,-0.0407467745244503,0.6569178104400635,0.3636789321899414,-0.051454417407512665,0.7392299771308899,0.5484395027160645,-0.01820673979818821,0.7307164669036865,0.4380825161933899,-0.02925758622586727,0.7261034250259399,0.3690997362136841,-0.04115366190671921,0.723075270652771,0.30936121940612793,-0.05101017653942108,0.7742331027984619,0.5578563213348389,-0.026865018531680107,0.7749522924423218,0.45488011837005615,-0.040615081787109375,0.7760546803474426,0.391415536403656,-0.04992782697081566,0.7762978672981262,0.3345264792442322,-0.0570954754948616,0.8069119453430176,0.5855284929275513,-0.03733009472489357,0.8131259083747864,0.5049829483032227,-0.05022778734564781,0.8164540529251099,0.45423024892807007,-0.054298561066389084,0.8189265131950378,0.4049539566040039,-0.057328954339027405
0,0.7700903415679932,0.808775007724762,2.7212371378482203e-07,0.7121379375457764,0.7776563167572021,-0.01747942715883255,0.6639358997344971,0.7093554735183716,-0.026462014764547348,0.6332858800888062,0.6493620872497559,-0.03459973633289337,0.603050947189331,0.6140226721763611,-0.043237168341875076,0.7024896144866943,0.5656733512878418,-0.013241435401141644,0.6802908182144165,0.47077614068984985,-0.027773167937994003,0.6672371029853821,0.4142381250858307,-0.04131276160478592,0.6570494174957275,0.363220751285553,-0.0520184300839901,0.7392850518226624,0.5486792325973511,-0.01858925260603428,0.7308875918388367,0.4377545416355133,-0.02973918244242668,0.7262601852416992,0.36826658248901367,-0.04167262837290764,0.7231183648109436,0.3089197874069214,-0.051512159407138824,0.7743527889251709,0.558260440826416,-0.027143530547618866,0.7751834988594055,0.45482727885246277,-0.040872424840927124,0.7759411931037903,0.39048057794570923,-0.05029023438692093,0.7757887244224548,0.333291232585907,-0.05757562443614006,0.8071531057357788,0.5862355828285217,-0.037503983825445175,0.8133842945098877,0.5060497522354126,-0.050412677228450775,0.8164554834365845,0.4553896188735962,-0.054550494998693466,0.8184748888015747,0.4065261483192444,-0.05763768404722214
0,0.7675110697746277,0.8021025657653809,2.984103844028141e-07,0.7102983593940735,0.7694499492645264,-0.017690908163785934,0.6615941524505615,0.6985997557640076,-0.026563191786408424,0.6291695833206177,0.6402361392974854,-0.03457643836736679,0.598792552947998,0.606194019317627,-0.04298754408955574,0.7022492289543152,0.5577733516693115,-0.013983018696308136,0.6810265779495239,0.46051788330078125,-0.028308715671300888,0.6676697731018066,0.4043356478214264,-0.04139556363224983,0.6565602421760559,0.35338449478149414,-0.05156013369560242,0.739057183265686,0.5397014617919922,-0.01883913204073906,0.730890154838562,0.4260987639427185,-0.02947733737528324,0.7258285880088806,0.3557838797569275,-0.04054827243089676,0.7223499417304993,0.2963728606700897,-0.04957390949130058,0.7740843296051025,0.5475637912750244,-0.026842497289180756,0.7747431993484497,0.4419914484024048,-0.03966950997710228,0.7752627730369568,0.3783222734928131,-0.04835928976535797,0.7751044631004333,0.32175928354263306,-0.05501330643892288,0.8063941597938538,0.573654055595398,-0.036748867481946945,0.8120469450950623,0.49206215143203735,-0.04895584285259247,0.814704418182373,0.44048720598220825,-0.05271470546722412,0.8167142868041992,0.39173775911331177,-0.055328235030174255
0,0.7680729031562805,0.8027240037918091,2.67268490006245e-07,0.7109923362731934,0.7677547931671143,-0.019378621131181717,0.6625614166259766,0.6985695362091064,-0.029222847893834114,0.6293131709098816,0.6407188773155212,-0.0380089245736599,0.6000803709030151,0.6032204031944275,-0.04702619090676308,0.7025324702262878,0.5581729412078857,-0.014699040912091732,0.680915117263794,0.4613797068595886,-0.030260857194662094,0.6677842140197754,0.4044722318649292,-0.044437140226364136,0.6576111316680908,0.35260868072509766,-0.05536428838968277,0.7390046715736389,0.5401595234870911,-0.019196240231394768,0.7306396961212158,0.42934268712997437,-0.031038381159305573,0.7256304025650024,0.35969287157058716,-0.04300205409526825,0.7226015329360962,0.2998158931732178,-0.052747808396816254,0.7739219665527344,0.5481358766555786,-0.027182089164853096,0.7749980688095093,0.4445023536682129,-0.041110314428806305,0.7758954763412476,0.3800007402896881,-0.050496309995651245,0.7764882445335388,0.3220670521259308,-0.057674579322338104,0.806464433670044,0.5746482610702515,-0.03725338727235794,0.8125085830688477,0.49441730976104736,-0.0501822791993618,0.8152931928634644,0.442964106798172,-0.054500605911016464,0.8175467252731323,0.3936304450035095,-0.05767994374036789
0,0.7678302526473999,0.8014687895774841,2.7673829094965186e-07,0.7107582688331604,0.7682818174362183,-0.018924525007605553,0.6621123552322388,0.6983243823051453,-0.028248222544789314,0.6290204524993896,0.6399505734443665,-0.036610305309295654,0.5992942452430725,0.6035202145576477,-0.045305781066417694,0.7022972106933594,0.5578364729881287,-0.014137017540633678,0.6802698373794556,0.4613689184188843,-0.029103334993124008,0.6671878099441528,0.4047366976737976,-0.04277544096112251,0.6570793986320496,0.35311174392700195,-0.05337239429354668,0.7388244271278381,0.5397188067436218,-0.018673274666070938,0.7302682399749756,0.42774301767349243,-0.02989150583744049,0.7252594232559204,0.357735276222229,-0.04135719686746597,0.7222044467926025,0.2981637418270111,-0.050720855593681335,0.7739011645317078,0.547934353351593,-0.02664840966463089,0.774977445602417,0.44369739294052124,-0.040036462247371674,0.7757498621940613,0.3798697292804718,-0.04898284375667572,0.7761899828910828,0.3229955732822418,-0.055824507027864456,0.8066002130508423,0.5748180747032166,-0.03668997809290886,0.8126077651977539,0.4937424957752228,-0.04924052208662033,0.8155397176742554,0.4426160156726837,-0.05319361016154289,0.8178442120552063,0.3939024806022644,-0.056051433086395264
0,0.766895055770874,0.7933257222175598,2.7395128654461587e-07,0.7093877792358398,0.7595844268798828,-0.018599094823002815,0.6587642431259155,0.692203164100647,-0.02890845574438572,0.6251787543296814,0.6334927678108215,-0.0381266213953495,0.5959130525588989,0.5941464900970459,-0.04746811464428902,0.7015242576599121,0.5517163276672363,-0.016089480370283127,0.6777992844581604,0.45516568422317505,-0.03129543736577034,0.6639403104782104,0.3985190689563751,-0.044726546853780746,0.653791069984436,0.3475590646266937,-0.054944440722465515,0.7375040054321289,0.5343341827392578,-0.020508792251348495,0.7281330227851868,0.42235514521598816,-0.032096199691295624,0.7225533723831177,0.3525999188423157,-0.04329158365726471,0.7188743352890015,0.29353538155555725,-0.05227763205766678,0.7719804644584656,0.5417740941047668,-0.028101226314902306,0.7730017900466919,0.43609529733657837,-0.041521091014146805,0.7733495831489563,0.371396005153656,-0.050232868641614914,0.772617518901825,0.3140532076358795,-0.056832846254110336,0.804574191570282,0.5671761631965637,-0.037599414587020874,0.8109580874443054,0.4858575165271759,-0.04999452829360962,0.8133401870727539,0.4336300194263458,-0.05378216877579689,0.8144404292106628,0.38440263271331787,-0.0563817098736763
